# source_test_id	status	crystal_refs	notes
src/commands/picker/log_formatter.rs::test::test_process_log_with_dimming_none_means_all_bright	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_process_log_with_dimming_parses_commit_line	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_process_log_with_dimming_preserves_graph_lines	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_process_log_with_dimming_sha256_compatible	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_process_log_with_dimming_strips_ansi_when_dimming	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_strip_hash_markers_handles_multiple_markers	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_strip_hash_markers_preserves_other_content	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_strip_hash_markers_removes_soh_nul_block	missing	-	baseline
src/commands/picker/mod.rs::test::drain_stashed_warnings_empties_the_stash	missing	-	baseline
src/commands/picker/mod.rs::test::drain_stashed_warnings_handles_empty_stash	missing	-	baseline
src/commands/picker/mod.rs::test::test_do_removal_branch_only_deletes_integrated_branch	missing	-	baseline
src/commands/picker/mod.rs::test::test_do_removal_branch_only_retains_unmerged_branch	missing	-	baseline
src/commands/picker/mod.rs::test::test_do_removal_removes_detached_worktree	missing	-	baseline
src/commands/picker/mod.rs::test::test_do_removal_removes_worktree_and_branch	missing	-	baseline
src/commands/picker/mod.rs::test::test_do_removal_skips_unapproved_pre_remove_hook	missing	-	baseline
src/commands/picker/mod.rs::test::test_preview_layout	missing	-	baseline
src/commands/picker/mod.rs::test::test_preview_state_data_roundtrip	missing	-	baseline
src/commands/picker/mod.rs::test::test_resolve_identifier	missing	-	baseline
src/commands/picker/pager.rs::test::test_get_diff_pager_initializes	missing	-	baseline
src/commands/picker/pager.rs::test::test_needs_paging_disabled	missing	-	baseline
src/commands/picker/pager.rs::test::test_pipe_through_pager_failing_command	missing	-	baseline
src/commands/picker/pager.rs::test::test_pipe_through_pager_invalid_command	missing	-	baseline
src/commands/picker/pager.rs::test::test_pipe_through_pager_passthrough	missing	-	baseline
src/commands/picker/pager.rs::test::test_pipe_through_pager_with_transform	missing	-	baseline
src/commands/picker/preview.rs::test::test_layout_for_dimensions_boundary	missing	-	baseline
src/commands/picker/preview.rs::test::test_layout_for_dimensions_narrow_terminal_forces_down	missing	-	baseline
src/commands/picker/preview.rs::test::test_layout_for_dimensions_portrait_terminal	missing	-	baseline
src/commands/picker/preview.rs::test::test_layout_for_dimensions_wide_terminal	missing	-	baseline
src/commands/picker/preview.rs::test::test_preview_layout_to_preview_window_spec	missing	-	baseline
src/commands/picker/preview.rs::test::test_preview_mode_from_u8	missing	-	baseline
src/commands/picker/preview.rs::test::test_preview_state_data_read_default	missing	-	baseline
src/commands/picker/preview.rs::test::test_preview_state_data_roundtrip	missing	-	baseline
src/commands/picker/preview_cache.rs::test::branch_diff_roundtrip_and_asymmetric	missing	-	baseline
src/commands/picker/preview_cache.rs::test::clear_all_removes_entries	missing	-	baseline
src/commands/picker/preview_cache.rs::test::log_roundtrip	missing	-	baseline
src/commands/picker/preview_cache.rs::test::log_sha_invalidates	missing	-	baseline
src/commands/picker/preview_cache.rs::test::log_width_invalidates	missing	-	baseline
src/commands/picker/preview_cache.rs::test::modes_share_kind_but_distinct_keys	missing	-	baseline
src/commands/picker/preview_cache.rs::test::upstream_diff_roundtrip	missing	-	baseline
src/commands/picker/preview_orchestrator.rs::test::dump_cache_json_format	missing	-	baseline
src/commands/picker/preview_orchestrator.rs::test::duplicate_spawn_short_circuits	missing	-	baseline
src/commands/picker/preview_orchestrator.rs::test::log_disk_hit_triggers_background_refresh	missing	-	baseline
src/commands/picker/preview_orchestrator.rs::test::non_log_modes_do_not_trigger_log_refresh	missing	-	baseline
src/commands/picker/preview_orchestrator.rs::test::orchestrator_populates_cache_for_real_worktree	missing	-	baseline
src/commands/picker/preview_orchestrator.rs::test::spawn_summary_populates_cache	missing	-	baseline
src/commands/picker/progressive_handler.rs::test::handler_updates_render_strings_in_place	missing	-	baseline
src/commands/picker/progressive_handler.rs::test::on_collect_complete_is_no_op_when_no_rest_items	missing	-	baseline
src/commands/picker/progressive_handler.rs::test::precompute_staging_tiers_match_design	missing	-	baseline
src/commands/picker/progressive_handler.rs::test::skeleton_publishes_header_then_items	missing	-	baseline
src/commands/picker/progressive_handler.rs::test::stash_warning_preserves_order	missing	-	baseline
src/commands/picker/summary.rs::test::test_cache_file_uses_sanitized_branch	missing	-	baseline
src/commands/picker/summary.rs::test::test_cache_root_under_git	missing	-	baseline
src/commands/picker/summary.rs::test::test_cache_roundtrip_and_prune_on_write	missing	-	baseline
src/commands/picker/summary.rs::test::test_clear_all	missing	-	baseline
src/commands/picker/summary.rs::test::test_clear_all_propagates_non_not_found_read_dir_error	missing	-	baseline
src/commands/picker/summary.rs::test::test_clear_all_propagates_per_file_remove_error	missing	-	baseline
src/commands/picker/summary.rs::test::test_clear_all_skips_non_json_and_non_dir_entries	missing	-	baseline
src/commands/picker/summary.rs::test::test_compute_combined_diff_branch_only_no_worktree	missing	-	baseline
src/commands/picker/summary.rs::test::test_compute_combined_diff_default_branch_no_changes	missing	-	baseline
src/commands/picker/summary.rs::test::test_compute_combined_diff_no_default_branch_with_worktree_changes	missing	-	baseline
src/commands/picker/summary.rs::test::test_compute_combined_diff_with_branch_changes	missing	-	baseline
src/commands/picker/summary.rs::test::test_compute_combined_diff_with_uncommitted_changes	missing	-	baseline
src/commands/picker/summary.rs::test::test_generate_and_cache_summary_populates_cache	missing	-	baseline
src/commands/picker/summary.rs::test::test_generate_summary_caches_result	missing	-	baseline
src/commands/picker/summary.rs::test::test_generate_summary_calls_llm	missing	-	baseline
src/commands/picker/summary.rs::test::test_generate_summary_llm_error	missing	-	baseline
src/commands/picker/summary.rs::test::test_generate_summary_no_changes	missing	-	baseline
src/commands/picker/summary.rs::test::test_list_all_returns_freshest_per_branch	missing	-	baseline
src/commands/picker/summary.rs::test::test_render_prompt	missing	-	baseline
src/commands/picker/summary.rs::test::test_render_summary	missing	-	baseline
src/commands/picker/summary.rs::test::test_render_summary_wraps_body	missing	-	baseline
src/commands/picker/summary.rs::test::test_write_handles_unwritable_path	missing	-	baseline
src/commands/picker/summary.rs::test::test_write_handles_write_failure	missing	-	baseline
src/commands/pipeline_spec.rs::test::test_pipeline_spec_roundtrip	missing	-	baseline
src/commands/process.rs::test::test_build_remove_command	missing	-	baseline
src/commands/process.rs::test::test_build_remove_command_staged	missing	-	baseline
src/commands/process.rs::test::test_collect_stale_trash_entries	missing	-	baseline
src/commands/process.rs::test::test_collect_stale_trash_entries_missing_dir	missing	-	baseline
src/commands/process.rs::test::test_hook_log_path	missing	-	baseline
src/commands/process.rs::test::test_parse_trash_entry_timestamp	missing	-	baseline
src/commands/process.rs::test::test_posix_command_separator	missing	-	baseline
src/commands/process.rs::test::test_sanitize_for_filename	missing	-	baseline
src/commands/project_config.rs::test::test_collect_commands_for_hooks_all_hook_types	missing	-	baseline
src/commands/project_config.rs::test::test_collect_commands_for_hooks_empty_hooks	missing	-	baseline
src/commands/project_config.rs::test::test_collect_commands_for_hooks_missing_hook	missing	-	baseline
src/commands/project_config.rs::test::test_collect_commands_for_hooks_multiple_hooks	missing	-	baseline
src/commands/project_config.rs::test::test_collect_commands_for_hooks_named_commands	missing	-	baseline
src/commands/project_config.rs::test::test_collect_commands_for_hooks_order_preserved	missing	-	baseline
src/commands/project_config.rs::test::test_collect_commands_for_hooks_phase_is_set	missing	-	baseline
src/commands/project_config.rs::test::test_collect_commands_for_hooks_single_hook	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_porcelain_z_copy	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_porcelain_z_empty	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_porcelain_z_filename_with_spaces	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_porcelain_z_modified_both	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_porcelain_z_modified_staged	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_porcelain_z_modified_unstaged	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_porcelain_z_multiple_files	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_porcelain_z_rename	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_porcelain_z_rename_missing_old_path	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_porcelain_z_short_entry_skipped	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_porcelain_z_untracked	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_untracked_files_empty	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_untracked_files_ignores_modified	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_untracked_files_ignores_staged	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_untracked_files_multiple	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_untracked_files_no_untracked	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_untracked_files_single	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_untracked_files_skips_rename_old_path	missing	-	baseline
src/commands/repository_ext.rs::test::test_parse_untracked_files_with_spaces	missing	-	baseline
src/commands/repository_ext.rs::test::test_stash_guard_drop_clears_inner	missing	-	baseline
src/commands/repository_ext.rs::test::test_stash_guard_restore_now_clears_inner	missing	-	baseline
src/commands/run_pipeline.rs::test::non_signal_exit_preserves_child_code	missing	-	baseline
src/commands/run_pipeline.rs::test::signal_exit_reports_named_signal_and_shell_exit_code	missing	-	baseline
src/commands/statusline.rs::test::test_branch_deduplication_with_slashes	missing	-	baseline
src/commands/statusline.rs::test::test_claude_code_context_parse_context_window_missing_percentage	missing	-	baseline
src/commands/statusline.rs::test::test_claude_code_context_parse_empty	missing	-	baseline
src/commands/statusline.rs::test::test_claude_code_context_parse_full	missing	-	baseline
src/commands/statusline.rs::test::test_claude_code_context_parse_invalid_json	missing	-	baseline
src/commands/statusline.rs::test::test_claude_code_context_parse_minimal	missing	-	baseline
src/commands/statusline.rs::test::test_claude_code_context_parse_missing_context_window	missing	-	baseline
src/commands/statusline.rs::test::test_claude_code_context_parse_missing_model	missing	-	baseline
src/commands/statusline.rs::test::test_claude_code_context_parse_missing_workspace	missing	-	baseline
src/commands/statusline.rs::test::test_claude_code_context_parse_with_context_window	missing	-	baseline
src/commands/statusline.rs::test::test_context_gauge_edge_cases	missing	-	baseline
src/commands/statusline.rs::test::test_context_gauge_formatting	missing	-	baseline
src/commands/statusline.rs::test::test_context_gauge_fractional_percentages	missing	-	baseline
src/commands/statusline.rs::test::test_format_directory_fish_style	missing	-	baseline
src/commands/statusline.rs::test::test_statusline_truncation	missing	-	baseline
src/commands/step/promote.rs::test::test_copy_and_remove_directory	missing	-	baseline
src/commands/step/promote.rs::test::test_copy_and_remove_file	missing	-	baseline
src/commands/step/promote.rs::test::test_move_entry_directory	missing	-	baseline
src/commands/step/promote.rs::test::test_move_entry_file	missing	-	baseline
src/commands/step/prune.rs::test::removal_context_distinguishes_branch_only_from_worktree	missing	-	baseline
src/commands/template_vars.rs::test::active_commit_emits_both_forms	missing	-	baseline
src/commands/template_vars.rs::test::active_worktree_emits_deprecated_alias	missing	-	baseline
